MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,BedroomRatio,RoomsPerPerson
1.9074,26.0,4.26417704011065,1.1147994467496545,960.0,1.3278008298755186,33.77,-118.08,0.2614336685047033,3.2114583333333333
4.2132,37.0,4.964285714285714,0.9910714285714286,771.0,3.4419642857142856,33.9,-118.09,0.19964028776978418,1.4422827496757458
2.7266,17.0,4.038391224862888,1.1480804387568555,2417.0,2.209323583180987,34.09,-117.67,0.2842915346310548,1.8278858088539511
1.82,19.0,10.357033023735813,2.127540822838997,1129.0,2.4384449244060478,34.4,-114.47,0.20541991301593696,4.247392639494846
4.375,35.0,5.961672473867596,1.0470383275261324,1690.0,2.9442508710801394,34.23,-118.54,0.17562828755113968,2.0248520710059172
2.5603,32.0,3.517821782178218,1.0495049504950495,3129.0,3.098019801980198,34.18,-118.38,0.2983394314663665,1.1355065516139342
1.4432,27.0,4.902912621359223,1.1585760517799353,1178.0,3.812297734627832,36.34,-119.3,0.2363036303630363,1.2860780984719864
4.2083,44.0,4.924050632911392,1.0,733.0,3.092827004219409,33.9,-118.08,0.20308483290488433,1.592087312414734
6.884,50.0,7.1035598705501615,1.087378640776699,878.0,2.841423948220065,34.18,-118.28,0.1530751708428246,2.4999999999999996
1.1742,25.0,3.4881266490765173,1.0211081794195251,794.0,2.094986807387863,40.86,-124.09,0.2927382753403934,1.6649874055415617
5.1185,15.0,6.2020905923344944,1.0331010452961673,1757.0,3.0609756097560976,32.85,-116.89,0.1665730337078652,2.0261809903244163
4.2083,32.0,6.965517241379311,1.2758620689655171,144.0,2.4827586206896552,37.77,-121.61,0.18316831683168314,2.805555555555556
8.0784,52.0,6.882191780821918,0.9753424657534246,978.0,2.6794520547945204,33.77,-117.87,0.14171974522292993,2.5685071574642127
3.8194,36.0,4.680851063829787,0.9414893617021276,795.0,4.22872340425532,37.48,-122.12,0.2011363636363636,1.1069182389937104
2.5148,27.0,5.073496659242761,1.066815144766147,995.0,2.2160356347438754,37.67,-121.0,0.21027216856892011,2.289447236180904
7.0895,18.0,6.939130434782609,1.0543478260869563,3486.0,2.526086956521739,37.91,-122.09,0.1519423558897243,2.746987951807229
4.6065,22.0,5.3895348837209305,1.0135658914728682,1291.0,2.501937984496124,37.23,-121.97,0.188061848256023,2.1541440743609606
7.1053,15.0,6.52054794520548,0.9178082191780822,213.0,2.9178082191780823,38.36,-122.01,0.1407563025210084,2.2347417840375585
2.2254,11.0,4.598499061913696,1.2476547842401502,1155.0,2.1669793621013134,37.8,-121.23,0.2713178294573644,2.122077922077922
2.6786,45.0,3.4833333333333334,1.1069444444444445,1340.0,1.8611111111111112,33.77,-118.17,0.3177830940988836,1.871641791044776
4.0417,43.0,5.2,1.0169491525423728,826.0,2.8,37.74,-122.16,0.19556714471968709,1.8571428571428574
4.4485,35.0,6.414110429447852,1.1042944785276074,879.0,2.696319018404908,34.25,-118.27,0.17216642754662842,2.3788395904436856
2.7632,16.0,3.3058510638297878,0.9707446808510638,1925.0,5.11968085106383,33.74,-117.87,0.29364440868865643,0.6457142857142858
3.3958,25.0,6.06980056980057,1.272079772079772,2319.0,3.3034188034188032,34.11,-117.42,0.20957521708519125,1.83742992669254
4.625,16.0,3.75,0.375,49.0,5.394812032520327,34.17,-117.27,0.1,0.6951122629286659
2.7344,35.0,5.735955056179775,1.0617977528089888,953.0,2.676966292134832,37.31,-120.46,0.18511263467189032,2.1427072402938085
5.1187,36.0,4.816770186335404,0.922360248447205,1100.0,3.4161490683229814,33.91,-118.08,0.19148936170212766,1.4100000000000001
1.5464,17.0,4.5,0.9935064935064936,2022.0,4.376623376623376,36.31,-119.22,0.2207792207792208,1.0281899109792285
7.5426,19.0,5.41222366710013,1.033810143042913,2927.0,1.9031209362808843,33.98,-118.43,0.19101393560788085,2.8438674410659375
2.2212,41.0,3.7875,0.975,216.0,2.7,35.37,-119.0,0.25742574257425743,1.4027777777777777
1.6887,20.0,4.16955017301038,1.0934256055363325,2135.0,3.6937716262975777,34.16,-118.15,0.262240663900415,1.1288056206088992
0.8658,52.0,3.7265625,0.9609375,943.0,3.68359375,34.12,-117.27,0.2578616352201258,1.0116648992576882
3.8831,7.0,8.643705463182897,1.513064133016627,1027.0,2.4394299287410925,38.81,-122.55,0.1750480901346524,3.543330087633885
5.347,22.0,6.751091703056769,1.042212518195051,2302.0,3.3508005822416305,37.72,-121.92,0.154376886589047,2.0147697654213728
7.3982,14.0,7.194915254237288,1.0105932203389831,1542.0,3.266949152542373,33.68,-117.98,0.1404593639575972,2.2023346303501947
3.93,52.0,4.781578947368421,1.181578947368421,948.0,2.494736842105264,37.76,-122.46,0.24711062190423777,1.916666666666666
3.2847,35.0,6.218867924528302,1.0754716981132075,792.0,2.988679245283018,36.09,-119.56,0.17293689320388347,2.0808080808080813
2.9125,32.0,8.057416267942584,1.7177033492822966,454.0,2.172248803827751,39.17,-120.15,0.21318289786223277,3.709251101321586
4.5179,17.0,5.7727272727272725,1.2727272727272727,219.0,5.394812032520327,37.44,-121.97,0.2204724409448819,1.0700516047507949
3.5848,18.0,4.487804878048781,1.024390243902439,1047.0,2.3215077605321506,33.68,-117.99,0.22826086956521738,1.9331423113658075
3.9886,16.0,5.469613259668508,0.988950276243094,1776.0,2.453038674033149,37.65,-120.97,0.18080808080808083,2.2297297297297294
4.5333,34.0,7.113564668769716,1.2681388012618298,857.0,2.7034700315457414,34.1,-118.75,0.17827050997782706,2.631271878646441
4.875,20.0,6.483870967741935,1.1048387096774193,862.0,3.475806451612903,32.85,-115.59,0.17039800995024876,1.865429234338747
6.276,17.0,6.433333333333334,0.9755555555555556,1588.0,3.528888888888889,33.67,-117.82,0.1516407599309154,1.8230478589420656
3.1591,19.0,6.452132701421801,1.1033175355450238,2703.0,2.562085308056872,33.71,-116.91,0.17100044072278536,2.5183129855715873
3.1548,50.0,5.4017595307917885,1.1055718475073313,817.0,2.3958944281524928,34.01,-118.32,0.20466883821932683,2.2545899632802935
4.35,44.0,5.17948717948718,1.0769230769230769,142.0,3.641025641025641,39.17,-122.91,0.2079207920792079,1.4225352112676057
5.0764,24.0,5.455069124423964,1.1002304147465438,2600.0,2.995391705069125,33.82,-117.94,0.20168954593453006,1.8211538461538461
4.8438,36.0,5.626923076923077,0.9884615384615384,722.0,2.776923076923077,33.84,-118.11,0.17566643882433353,2.0263157894736845
2.5509,26.0,5.245746691871456,1.0897920604914937,2372.0,2.241965973534972,33.18,-117.36,0.2077477477477478,2.3397976391231023
4.106,10.0,5.7818012999071495,1.0807799442896937,2909.0,2.701021355617456,38.55,-121.55,0.18692789465232057,2.1405981436919905
6.0965,34.0,6.420195439739413,1.029315960912052,917.0,2.986970684039088,34.24,-118.49,0.1603247082699137,2.149400218102508
3.5313,36.0,5.026266416510319,1.0281425891181988,1605.0,3.0112570356472794,34.1,-118.08,0.20455393803658078,1.6691588785046731
4.5116,43.0,4.711590296495957,0.9865229110512128,984.0,2.652291105121294,37.53,-122.3,0.20938215102974825,1.7764227642276422
5.2108,31.0,5.846153846153846,1.083916083916084,1604.0,2.804195804195804,37.34,-122.0,0.18540669856459333,2.084788029925187
2.5833,37.0,4.158536585365853,0.9829268292682928,1839.0,4.485365853658537,33.92,-118.21,0.23636363636363641,0.9271343121261555
2.6447,22.0,7.595588235294118,1.7058823529411764,442.0,3.25,36.23,-118.74,0.22458857696030976,2.33710407239819
3.5072,29.0,5.154135338345864,0.9172932330827068,2477.0,4.656015037593985,34.1,-117.74,0.17797228300510579,1.1069842551473557
4.8424,23.0,5.381188118811881,1.0226308345120223,5805.830000000002,4.267326732673268,37.34,-121.82,0.19003811276120378,1.2610208816705335
4.0332,8.0,6.047619047619048,1.3214285714285714,229.0,2.7261904761904763,34.82,-118.93,0.218503937007874,2.218340611353712
2.4828,25.0,4.085653104925053,1.0985010706638116,956.0,2.04710920770878,32.75,-117.14,0.26886792452830194,1.9958158995815896
4.5521,35.0,4.375634517766497,1.0634517766497462,1079.0,2.738578680203046,33.99,-118.42,0.24303944315545248,1.5977757182576457
2.6654,38.0,3.951541850220264,1.118942731277533,2188.0,4.819383259911894,33.94,-118.35,0.2831661092530658,0.819926873857404
6.6537,32.0,6.330917874396135,0.9951690821256038,1285.0,3.103864734299517,34.24,-118.48,0.15719191148416634,2.0396887159533073
2.7712,29.0,3.6916129032258063,1.0529032258064517,1715.0,2.212903225806452,33.98,-118.36,0.28521495980426426,1.668221574344023
1.4464,30.0,3.657794676806084,1.1064638783269962,1280.0,4.866920152091255,34.01,-118.25,0.3024948024948025,0.7515625000000001
4.2188,17.0,6.024793388429752,1.1074380165289257,431.0,3.56198347107438,37.54,-120.72,0.18381344307270234,1.691415313225058
2.3843,29.0,5.328413284132841,1.2029520295202951,1038.0,3.830258302583026,33.82,-117.91,0.22576177285318558,1.3911368015414258
3.7763,36.0,5.686274509803922,1.0336134453781514,1142.0,3.1988795518207285,32.72,-117.02,0.18177339901477835,1.7775831873905428
3.1484,17.0,4.486280487804878,1.1722560975609757,1312.0,2.0,34.16,-118.26,0.2612979952429494,2.243140243902439
2.0819,43.0,4.099697885196375,1.054380664652568,1657.0,5.006042296072508,33.97,-118.24,0.2571849668386146,0.8189499094749547
3.1875,11.0,5.286178861788618,1.0130081300813008,1700.0,2.7642276422764227,38.67,-121.8,0.19163334358658873,1.9123529411764706
4.1366,10.0,4.38388625592417,1.132701421800948,1581.0,2.4976303317535544,33.71,-117.93,0.2583783783783784,1.7552182163187855
2.9167,25.0,3.566625155666252,1.0510585305105853,1745.0,2.1731008717310085,34.14,-118.23,0.29469273743016755,1.6412607449856738
2.0959,36.0,5.240384615384615,1.0934065934065933,2945.0,4.045329670329671,32.68,-117.06,0.20865006553079948,1.295415959252971
1.0391,24.0,1.9680511182108624,1.0591054313099042,1184.0,1.8913738019169328,32.72,-117.16,0.5381493506493508,1.0405405405405406
1.5539,44.0,5.066666666666666,1.0873563218390805,1277.0,2.935632183908046,37.96,-121.23,0.21460980036297642,1.725920125293657
2.2981,35.0,4.654589371980676,0.932367149758454,1371.0,3.3115942028985508,35.78,-119.25,0.2003113648157758,1.4055433989788475
3.3906,44.0,4.258928571428571,0.8125,220.0,1.9642857142857144,34.18,-118.39,0.1907756813417191,2.168181818181818
4.0614,8.0,4.6725888324873095,1.0380710659898478,1243.0,3.154822335025381,34.05,-117.72,0.22216186854970127,1.481094127111826
1.3527,41.0,3.7114093959731536,1.0425055928411633,1391.0,3.111856823266219,36.75,-119.8,0.28089210367691386,1.1926671459381737
1.9405,43.0,3.148846960167715,1.0,1844.0,3.8658280922431865,34.04,-118.21,0.3175765645805593,0.814533622559653
4.2621,4.0,3.534942820838628,1.0381194409148666,1309.0,1.6632782719186785,32.78,-117.12,0.2936736161035226,2.1252864782276553
2.5625,35.0,6.966101694915254,1.2542372881355932,193.0,3.2711864406779663,37.96,-121.18,0.18004866180048662,2.1295336787564767
2.4464,33.0,3.52,0.9066666666666666,964.0,3.2133333333333334,34.06,-117.78,0.25757575757575757,1.0954356846473028
5.9734,10.0,6.34436274509804,1.0490196078431373,2190.0,2.6838235294117645,32.82,-117.08,0.16534672590303262,2.3639269406392702
2.945,52.0,4.27456647398844,1.0404624277456649,652.0,1.884393063583815,34.08,-118.38,0.24340770791075053,2.2684049079754605
2.1,19.0,3.774390243902439,1.4573170731707317,490.0,2.9878048780487805,36.4,-117.02,0.3861066235864297,1.263265306122449
2.5833,38.0,5.030120481927711,1.1124497991967872,1595.0,3.2028112449799195,38.04,-121.97,0.2211576846307385,1.5705329153605017
3.3616,13.0,5.896240601503759,1.1338345864661654,1902.0,2.860150375939849,33.97,-116.52,0.19229788319306299,2.0615141955835967
4.3333,42.0,4.607565011820331,0.9976359338061466,1184.0,2.7990543735224587,33.91,-118.36,0.21652129297075426,1.6461148648648647
5.6431,52.0,5.817351598173516,1.0730593607305936,558.0,2.547945205479452,37.85,-122.25,0.18445839874411302,2.2831541218637996
4.63,52.0,6.936542669584245,1.0415754923413567,1027.0,2.2472647702407,38.56,-121.45,0.1501577287066246,3.0866601752677707
1.9286,33.0,3.912772585669782,1.031152647975078,1315.0,4.0965732087227416,32.71,-117.12,0.26353503184713384,0.9551330798479087
3.6429,42.0,5.246628131021194,1.115606936416185,1419.0,2.7341040462427744,37.78,-122.49,0.21263312522952627,1.9189570119802677
2.7721,26.0,2.841836734693877,0.7806122448979592,455.0,2.321428571428572,34.06,-118.01,0.27468581687612215,1.2241758241758236
6.0424,4.0,5.431554524361949,0.9466357308584686,1235.0,2.8654292343387477,38.03,-122.0,0.17428449380606578,1.8955465587044529
3.3839,36.0,5.621621621621622,0.9954954954954957,672.0,3.027027027027027,38.26,-122.06,0.17708333333333334,1.8571428571428572
1.712,36.0,6.307228915662651,1.289156626506024,651.0,3.921686746987952,37.75,-122.18,0.20439350525310407,1.608294930875576
6.9903,14.0,6.476584022038567,0.9393939393939394,1128.0,3.107438016528925,36.83,-119.83,0.145044661846023,2.0842198581560285
2.4844,46.0,4.321678321678322,1.0769230769230769,1360.0,3.1701631701631703,33.85,-118.2,0.24919093851132684,1.363235294117647
3.2229,15.0,2.953216374269006,1.023391812865497,470.0,1.3742690058479532,33.71,-117.76,0.3465346534653465,2.148936170212766
3.0542,37.0,5.094076655052265,0.8954703832752613,849.0,2.9581881533101044,33.95,-117.41,0.17578659370725033,1.722025912838634
2.3533,39.0,4.842778793418647,1.0457038391224862,1815.0,3.3180987202925047,35.49,-119.27,0.21593053982634955,1.4595041322314048
2.5208,21.0,4.858247422680412,1.0257731958762886,1539.0,3.966494845360825,35.68,-119.24,0.21114058355437665,1.2248213125406107
1.1311,29.0,3.8753180661577606,1.1195928753180662,1302.0,3.312977099236641,32.67,-115.49,0.28890347997373605,1.1697388632872503
3.0313,30.0,6.520912547528517,1.0304182509505704,842.0,3.201520912547529,38.5,-121.49,0.15801749271137028,2.036817102137767
4.9932,18.0,6.211812627291242,1.0366598778004072,3112.0,3.169042769857434,33.99,-117.94,0.16688524590163933,1.960154241645244
3.0,5.0,5.484725050916497,1.034623217922607,1785.0,3.635437881873727,36.08,-119.07,0.18863720757519495,1.5086834733893557
3.4219,32.0,5.228228228228228,1.12012012012012,872.0,2.6186186186186187,34.13,-117.87,0.21424468696151638,1.9965596330275228
2.4387,7.0,4.088939566704675,1.0935005701254277,2695.0,3.072976054732041,33.88,-117.59,0.26742889012827664,1.3306122448979594
2.2725,39.0,3.421052631578948,1.024561403508772,723.0,2.536842105263158,34.05,-118.34,0.29948717948717946,1.348547717842324
4.7344,18.0,3.554655870445344,1.0323886639676114,384.0,1.554655870445344,37.94,-122.53,0.2904328018223235,2.2864583333333335
1.025,49.0,3.772486772486773,1.0687830687830688,462.0,2.4444444444444446,37.84,-122.26,0.28330995792426367,1.5432900432900434
3.3005,12.0,5.92018779342723,1.0985915492957747,1970.0,3.082942097026604,40.39,-122.37,0.18556701030927836,1.9203045685279188
2.3851,44.0,4.346590909090909,1.0606060606060606,1543.0,2.922348484848485,34.17,-118.36,0.24400871459694987,1.4873622812702527
2.7434,37.0,4.801204819277109,1.144578313253012,485.0,2.921686746987952,33.89,-118.22,0.2383939774153074,1.6432989690721649
4.2066,7.0,5.732931726907631,1.0401606425702812,1748.0,3.5100401606425704,36.8,-119.68,0.18143607705779335,1.6332951945080092
2.5275,27.0,4.246653919694072,1.036328871892925,1328.0,2.539196940726577,34.14,-117.96,0.24403421882035115,1.6724397590361446
6.917,38.0,6.890710382513661,0.9672131147540984,472.0,2.579234972677596,37.87,-122.17,0.14036478984932593,2.671610169491525
3.6563,33.0,5.223021582733813,0.9640287769784172,1274.0,4.58273381294964,34.05,-117.97,0.18457300275482091,1.1397174254317113
2.4659,27.0,6.311320754716981,1.2358490566037736,314.0,2.962264150943396,34.39,-119.34,0.19581464872944696,2.1305732484076434
4.3468,33.0,4.639815880322209,0.998849252013809,1695.0,1.9505178365937856,34.15,-118.41,0.2152777777777778,2.378761061946903
2.69,20.0,5.6438127090301,1.0535117056856187,1505.0,2.516722408026756,37.64,-120.82,0.18666666666666668,2.242524916943521
4.4375,52.0,5.4363636363636365,1.1309090909090909,506.0,1.84,37.76,-122.4,0.2080267558528428,2.9545454545454546
3.2699,34.0,4.828859060402684,1.0973154362416109,708.0,2.3758389261744965,34.69,-118.14,0.2272411396803336,2.0324858757062145
5.7789,13.0,6.324242424242424,0.9484848484848484,1165.0,3.5303030303030303,32.63,-117.03,0.1499760421657882,1.7914163090128756
6.5412,12.0,6.889952153110048,0.971291866028708,1381.0,3.3038277511961724,32.81,-117.04,0.1409722222222222,2.0854453294713977
5.1795,37.0,5.406360424028269,1.0247349823321554,711.0,2.512367491166078,33.82,-118.13,0.1895424836601307,2.151898734177215
4.185,36.0,4.979591836734694,0.9872448979591836,1156.0,2.9489795918367347,34.22,-118.51,0.19825819672131145,1.6885813148788928
2.0242,52.0,5.672131147540983,1.209016393442623,561.0,2.2991803278688523,38.55,-121.47,0.21315028901734107,2.467023172905526
8.2653,4.0,7.231265108783239,1.0217566478646254,3754.0,3.024979854955681,33.79,-117.76,0.14129708045464678,2.3905167820990942
3.2196,31.0,4.293159609120521,1.0390879478827362,2695.0,4.389250814332248,34.18,-119.18,0.24203338391502277,0.9781076066790351
1.8056,39.0,2.225165562913907,1.145695364238411,586.0,3.880794701986755,34.09,-118.29,0.5148809523809526,0.5733788395904437
3.3365,20.0,5.782527881040892,1.046468401486989,1453.0,2.700743494423792,34.02,-117.08,0.18097074895531987,2.1410874053682036
1.3062,10.0,3.016476552598226,1.0684410646387832,1245.0,1.5779467680608366,37.78,-122.43,0.35420168067226887,1.9116465863453815
5.7385,28.0,5.538775510204082,1.0244897959183674,1389.0,2.8346938775510204,37.25,-121.9,0.184966838614591,1.9539236861051117
3.7313,13.0,4.696559503666102,1.0428652002256062,4126.0,2.327129159616469,34.21,-118.56,0.2220487570553621,2.0181774115365974
5.24,52.0,5.081018518518518,1.0069444444444444,884.0,2.0462962962962963,34.07,-118.37,0.19817767653758542,2.483031674208145
5.2642,5.0,4.709163346613546,1.151394422310757,1102.0,2.195219123505976,37.31,-121.94,0.24450084602368866,2.1451905626134304
5.6385,26.0,6.491452991452992,1.0,1825.0,3.8995726495726495,34.26,-118.77,0.1540487162606978,1.6646575342465757
4.5918,36.0,5.292483660130719,1.1797385620915033,1383.0,2.2598039215686274,34.06,-118.32,0.22290830503241743,2.342010122921186
5.0623,35.0,5.972350230414746,1.1290322580645162,1427.0,3.2880184331797238,34.21,-118.55,0.18904320987654324,1.8163980378416256
2.0754,39.0,4.0777777777777775,1.092063492063492,2601.0,4.128571428571429,33.97,-118.27,0.267808485792137,0.9876970396001536
3.1944,40.0,4.43859649122807,1.043859649122807,397.0,3.482456140350877,34.07,-118.23,0.2351778656126482,1.2745591939546599
5.542,24.0,6.8357196684250185,1.0060286360211002,4558.0,3.434815373021854,33.85,-118.26,0.1471723073531033,1.9901272487933304
3.3906,42.0,5.416974169741698,1.03690036900369,571.0,2.107011070110701,38.53,-121.49,0.19141689373297,2.5709281961471104
2.6726,32.0,5.005102040816326,1.0178571428571428,1005.0,2.563775510204082,36.77,-119.75,0.20336391437308868,1.952238805970149
2.7237,20.0,3.67156862745098,1.1151960784313726,4826.0,2.957107843137255,34.19,-118.46,0.3037383177570094,1.2416079569001242
