MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,BedroomRatio,RoomsPerPerson
2.4571692827673086,-0.7544129335055243,0.11170313405569572,-0.2625889044794071,1.530555724115526,-1.4144559118891693,-0.7834299554271367,0.5711165671294097,-0.41696669429096955,1.5012597710796531
-0.9267854409643108,1.003420137626885,-1.1597916979870888,-0.6289499357517089,-1.2222468511529012,-0.32343114309791,-0.13753246364609817,0.2865317013705508,0.7520797284108226,-0.7900500393567291
-1.265409842510349,-0.674511430272233,-0.8608025034548394,0.10878890874793835,0.726343389326668,1.0371635922593208,-0.6997885536137649,0.7109126415372725,0.8368367439033373,-1.2256614433516129
-1.7887037768431842,1.8823366731930895,-1.2074808637797554,-0.7165530554806887,-0.4840367913151489,1.0232288364853068,-0.7183755317945139,1.1502717325334157,0.7597527426173538,-1.4119133406979574
0.13004064904387855,-1.7132309723050203,2.6406331218197954,2.7229502716456513,-0.39874154368602754,-0.6801833965984208,1.4609476598983442,-1.4858828134434152,-0.6980133242273766,2.613394334905514
1.0609556939701608,-0.5147084238056504,1.1594897964760107,-0.21024584481998984,0.8959184649702782,0.5675943425705986,0.9544525044729241,-1.1713416460257275,-1.0618883287151375,0.18300755790384785
2.3653432478691907,-1.153920449671981,1.5068223079006307,-0.40722000559022226,0.12419955784965674,0.45279149372489796,-0.9228322917827552,0.7957888295706184,-1.3068783506461026,0.48123273157137153
0.1598650329546939,1.8823366731930895,-0.3818340244354661,0.6579450160564647,-0.4789596932419869,-0.6044614770337573,0.9730394826536729,-1.440948360955172,0.5705027548294677,0.02702517988999568
-0.2504905094258854,0.524011118227137,0.7429760239542716,-0.0030559482540910704,-0.6373651531246407,0.07180600288733803,0.19703314360739205,0.006939552554825217,-0.7351767042387647,0.2880074366518508
-0.48717783760510674,0.2843066085272629,2.1818082170523807,3.997761561513461,-0.9805769828703909,-1.0459869900238783,1.6282304635250875,-0.2876307470903147,-0.026726657130372984,2.8772061268468443
0.5337190905489019,-0.914215939972107,0.393830169421552,1.2257585385103313,-1.2192005923090041,3.366095672921845,0.8243436572076783,-1.1963052307414157,0.10159110221347424,-1.3190794008651212
-0.059652607258813016,-0.8343144367388157,-0.6117390959820607,-0.3212706859718766,-0.37843315139337963,-0.8416332478532325,-0.9228322917827552,0.790796112627485,0.23869073905487534,0.053221194818220366
0.19712961498398546,-0.9941174432053983,0.15661573786725613,-0.5420459201089636,0.36180774767363755,-0.6615513621256985,0.9219252926566126,-0.6970335364276221,-0.5966202617712324,0.5247905070278844
0.54351217183305,0.4441096149938456,1.4431580361846343,1.1971744023211612,-0.5713628781735349,-0.3186802460832218,-0.7276690208848867,0.41134962494899924,-0.6412890975847574,1.1632361836260054
0.7608041117547052,-0.674511430272233,0.9503651367891616,0.17988747077822745,-0.566285780100373,0.738742645917687,-1.3085120890333024,1.9890481789805854,-0.7798686426289043,-0.05444152849416931
1.6517201428645631,-0.914215939972107,0.9108148167714226,-0.6254890717624153,0.17090886012274698,0.8114189860208104,-0.9274790363279415,0.8756723006608307,-1.1100523409271106,-0.12182724619103245
-0.33036135418491336,-0.7544129335055243,0.9255270412894665,0.1704112325809745,1.3031017304378694,-0.512253201225423,-0.9088920581471926,1.3300095424863811,-0.7692640593216626,0.9836333272097827
-0.3330957859720458,1.722533666726507,0.10351399056793285,0.18445459334474318,-0.6119796627588309,-0.7397888143166493,-0.7694897217915742,0.6260364535039339,-0.17659957013887054,0.5643178858407856
0.42694906797692084,1.243124647326759,-0.07043444861141154,0.005985496130128546,-1.2973879026356985,0.9649478960438832,1.6282304635250875,-1.6656206233963806,-0.11935545647381078,-0.7586360320693594
0.8888772656915539,-0.3549054173390677,0.1452336221423249,0.1511798432172722,1.1985135101307325,0.08099618019225863,-0.8577778681501323,0.8157596973431732,-0.22904402462402054,-0.12483869661864638
0.7409635834387682,0.6039126214604282,0.27972505406610304,-0.5450905390880703,-0.7084445261489085,-0.21811405542964388,-0.8484843790597562,0.7308835093098275,-0.6871285379721245,0.20136555384022303
-0.7171244734718625,-0.19510241087248503,-0.018580321490427328,0.08615353938945611,0.966997837994546,-0.9505356694613739,-1.1551695190421214,1.1053372800451726,-0.12240155423719037,0.6997967450379536
0.27178596191638893,-1.4735264626051463,0.4009314254065911,0.030012064215215135,1.512278171052143,-0.3220327825095573,1.3401323017234712,-0.9866111191296216,-0.4888932353731777,0.3830726925776477
1.537573513611016,0.4441096149938456,0.9005332137229407,-0.2905856600558454,-0.5104377012955912,0.06946677386126116,-0.6626145972522638,0.5411602654705882,-0.9571888787753737,0.3970678519093658
-0.09367402600569204,0.6039126214604282,-0.1903437059403528,-0.2978952443931626,0.18817099357149772,0.10271775554027038,-0.7276690208848867,0.7458616601392418,-0.17862215699116094,-0.3665082952450513
0.5297128300235683,1.1632231440934675,-0.4366065434108422,-0.5571673255155642,-0.44240458711522057,-0.38875044733636877,0.8661643581143659,-1.3610648898649669,-0.09363116840742276,-0.19596041059658512
0.9743441568986668,0.2044051052939716,0.4512931771545121,0.04954881907227924,0.18715557395686533,-0.18077436071089475,0.7778762117558078,-1.2112833815708302,-0.515670836011056,0.29433549290634775
-0.696520847913005,0.6838141246937196,-0.8694216428542554,-0.5795693154166734,0.42577918339547854,2.120952774588002,-0.8113104226982584,0.680956339878451,0.381323667932634,-1.5463156395351387
-0.6574757056502318,-0.5147084238056504,1.8203855525736328,3.924122012515275,-0.9927620182459795,0.42958603373019527,0.2620875672400116,0.4163423418921397,0.1740474063556909,0.6955140164756143
-0.10899956230101494,0.04460209882738895,-0.09027458244259158,-0.9884374245643647,1.0736168975309477,2.354592350433623,-0.7276690208848867,0.9156140362059334,-0.6465387842223985,-1.2603570698854036
0.7400733033220273,-0.43480692057235903,0.08741497967153818,-0.3322310238549678,4.45377617330771,1.8224305867290767,0.7778762117558078,-1.121414476594344,-0.43414409481970506,-1.0154412658862548
0.22549139584586955,-1.633329469071729,0.6089581190068526,1.5291459661431623,-1.20904639616268,-0.2875731822965718,-0.3931034136313997,0.32148071997251293,0.0669395456491636,0.5066819886393436
-0.7604302420076092,-0.27500391410577635,-0.9264596306661591,0.1404067988274276,-0.4708363363249277,-1.2173183816219095,-1.3549795344851763,1.2151770527942067,0.9534963513322715,0.15287121049205865
0.5554673619721405,0.524011118227137,-0.6995226596091371,-0.07793471227873373,-0.3459397237251429,-0.2706122179119977,-0.778783210881947,0.5761092840725502,0.49883783303541646,-0.4800063929281381
-0.6443122782098505,0.7637156279270109,-1.0314139504245872,0.2677492516063085,0.780160628902185,2.5782634005304557,-0.8020169336078856,0.6110583026745195,1.205187164564884,-1.7167737736226798
1.8919050000738376,0.2843066085272629,0.8306653554218748,-0.5033055257056357,-0.1367632831108692,0.22950900607055372,-0.6626145972522638,0.5461529824137216,-1.0123354715684876,0.22262829579001175
-0.5770325379590133,0.04460209882738895,-1.2348321189994702,-0.14364749183374625,0.2998671511810614,-0.9903261208166424,-0.7834299554271367,0.606065585731379,1.2412530618343531,-0.3679985940608517
-1.4194918941434103,0.12450360206068027,-1.2612979734658343,0.19001154855875546,-0.1418403811840312,2.643347212065154,-0.7694897217915742,0.6609854721058961,1.5454299726124456,-1.8254720486116165
0.34351710275093,-0.914215939972107,0.5910949535437922,0.19607999624132982,-1.003931634006936,0.8567295111946727,0.8708111026595523,-0.5722156128491738,-0.5437168976727745,-0.33112091545926103
-0.8230678073640125,0.04460209882738895,0.046113845875611154,0.7910898107037854,-0.38757192792507117,1.224030522534084,-0.8577778681501323,0.8307378481725876,0.1946991627879363,-0.8085590077664735
0.06212499442394061,0.6039126214604282,0.3261729773101959,-0.2638142434359597,-0.2819682880033019,0.35959589633720884,-1.3689197681207388,1.2750896561118643,-0.5796277743227283,-0.1941153560901606
-0.3371656379342891,-0.914215939972107,-0.6129320707360989,0.5998678087393494,-0.10934695351579449,-1.2818166408791354,-0.6997885536137649,0.6559927551627556,0.8202429562601067,0.5461130128161876
-1.0153683125800161,1.1632231440934675,-0.9154683058681181,-0.13444370501571454,0.24097281353238237,2.833822419510675,-0.7880766999723231,0.6659781890490365,0.7478413553671682,-1.7183271315649233
-0.312301386102458,-1.393624959371855,0.01306154853274081,-0.3921761920939783,0.2846358569615754,-0.23549565607733333,1.3958932362657213,-1.11142904270807,-0.4060632613807943,0.02016642447247244
0.29124494161086534,-1.4735264626051463,-0.6930649199729697,0.3534597734364732,0.16380092282032022,-0.6004999362953262,-0.9088920581471926,0.8207524142863066,0.7688489676442786,-0.22967530696089025
-0.4845069972548845,-0.27500391410577635,-1.3326464601755854,-0.15513912297097435,0.33032973962003326,-1.0448204049930117,-0.7090820427041378,0.6709709059921699,1.4080902935683877,-0.4108658870406183
-1.0064655114126086,0.6039126214604282,-0.022776636642409375,0.10867047163662483,1.5488332771789093,1.5184894937288798,-1.3875067463014876,1.2551187883393093,-0.10651806266240382,-0.9607536356137998
-1.6784998166780607,-0.3549054173390677,-2.5836768159345573,-0.10501051040777724,-0.23932066418874126,-1.4305391736247388,-1.3689197681207388,1.2051916189079328,5.693654800359708,-1.3660015269922952
-1.351131099465102,1.243124647326759,-0.15872681604872216,0.07097997104841733,-0.14488664002792837,-0.0008219032864959642,1.0659743735574208,-0.8268441769492111,-0.0016089056305056714,-0.2762588090864702
-0.8778836259804794,0.524011118227137,-0.48121497893157233,-0.8945336288431096,-0.049437196252483086,0.513916020595003,0.05298406270658391,0.1617137777921024,-0.2533041340881484,-0.7856527453150085
-0.18314717773813805,1.243124647326759,-0.7908557340526141,-1.6412526526199216,-1.2181851726943715,-1.3307138601536876,-0.6904950645233888,0.5910874349019647,-0.4211606819307104,0.4269302994820055
0.24342418105450483,-1.633329469071729,-0.4671287552387823,-0.23604524986064884,-0.17941090692542985,0.29927618540968826,-0.7509027436108253,0.9255994700922072,0.13133008068800486,-0.6655282804973806
-1.4790770705281309,1.003420137626885,-1.2193395532601214,-0.20842012013996125,-0.029128803959835154,0.24045115201721765,0.503718283589754,-0.1128856540804827,1.1651578654772945,-1.1241226264243425
-1.105286604370833,1.1632231440934675,-1.6595960992269212,-0.47321105623352216,0.4308562814686405,1.272729909061836,-0.7555494881560116,0.680956339878451,1.8109140908705135,-1.7253489580289643
0.37105219493298364,-1.9529354820048943,-1.3574407841680913,-0.2357438955958803,-0.11239321235969169,-1.742829813709095,-1.3410393008496138,1.2251624866804807,1.3901507102979525,0.3587273862540286
-0.7097478667902962,0.524011118227137,1.327754775328428,1.1105741592056635,-1.2456015022894464,0.45859285872357397,1.0659743735574208,-0.8018805922335228,-0.6099883075256454,0.3654803680333679
-0.7835775250428689,0.3642081117605543,-1.3691349078256658,-1.0546362064347523,-0.46271297940786854,0.3793848886083216,-0.7462559990656356,0.8956431684333785,0.7547204410922909,-1.27871911463348
1.4592924547747395,-1.4735264626051463,0.8411871961269269,-0.1678407042370776,0.7821914681314498,-0.34557870712226657,-1.322452322668865,1.2451333544530354,-0.8687863489102343,0.7381619534572702
-0.46651062060933934,1.8823366731930895,-0.7786176453908356,-0.2211481298457048,-0.7795238991731763,-1.4400966570279752,-0.7369625099752628,0.5960801518451051,0.5053203941108335,0.5862834297740103
-1.0038582624992964,-0.7544129335055243,-1.170051280871815,2.3756708861723297,-0.9440218767436246,0.07060888734872586,0.3410822245081969,1.2750896561118643,3.017248084597211,-1.011872666446215
-0.696520847913005,0.7637156279270109,-0.18732754734070908,0.2273011729245866,0.17801679742517376,0.3649788644879151,1.1031483299189186,-1.1963052307414157,0.11365344046659923,-0.5233220193823466
-0.20158869444205368,-1.2338219529052723,0.4904906430810558,0.36051888524729625,0.48975061911731954,-0.10416571771939236,-0.7880766999723231,1.524725503268761,-0.39436537684520706,0.25733046378714763
0.4163292980129423,1.0833216408601762,-0.5180158406010005,-0.4879381370390245,-0.23932066418874126,-0.1878136072754403,-0.8159571672434481,0.606065585731379,0.0320390810335971,-0.4031479130771895
1.2492499386608305,1.8823366731930895,0.42875278447126414,-0.01808373709361619,-0.8749733429486216,-0.5316127287216207,1.0148601835603603,-1.3361013051492785,-0.5323637489646597,0.6097344469726663
0.6050050913250725,1.8823366731930895,1.3046221351695746,-0.21421423252712848,-0.39874154368602754,-0.9432809695778589,1.344779046268661,-0.9366839496982451,-1.1361581258275268,1.8872963848667392
-1.1128539853631292,0.3642081117605543,-1.0617544449445084,-0.27914391664699545,-0.1063006946718973,1.5886481566587576,-1.373566512665925,1.2251624866804807,0.8596214908766823,-1.5017980409461642
-0.02270598241407155,1.0833216408601762,-0.017890514758152037,0.24696873344595302,-0.0006970547501280473,-0.27673853833400275,0.982332971744049,-1.4559265117845865,-0.036404299690080445,0.030666792775045575
-0.5764602150268228,-0.19510241087248503,-1.899859673260411,-1.8398991826176083,-0.9795615632557584,-0.8417416674081638,-0.7462559990656356,0.7808106787412039,1.0559086564262559,-1.0740243255350839
1.5031705462426768,-1.9529354820048943,0.12683129745053887,-0.8056467155298835,-0.18753426384248903,-0.09693831581318496,1.098501585373732,-1.2112833815708302,-0.7114549033245143,-0.006555458292417024
-0.18740780401111162,0.6039126214604282,0.27557618053480426,-0.5012721156061675,-0.7592155068805283,0.12430879988096352,1.2053767099130392,-1.2412396832296588,-0.6621869570581964,-0.06761673739726878
-1.2505930377103065,0.6039126214604282,0.8121265791265431,1.3281061044587552,-0.7805393187878087,1.349207229966053,0.9683927381084866,-1.3011522865473164,-0.18144625379223883,-0.4632810109595143
2.10595377671308,-1.153920449671981,0.9446624354678066,-0.8507598550654893,-0.2961841626081555,0.23440126588218815,0.5408922399512518,-0.12786380490989707,-1.2261633944004433,0.29343210876457615
-0.7594127790170485,1.4029276537933415,-0.7417483167298036,0.005985496130128546,-0.06060681201343945,0.32027966243813094,-0.8438376345145698,0.6859490568215844,0.6071225487892359,-0.8529219640173672
-0.2897900174362988,-1.0740189464386896,-1.8126949208891165,-0.32749046721065755,-0.9643302690362725,-2.1385187984613503,-0.9088920581471926,0.9056286023196524,2.3206630612031613,0.39633002309179455
-0.39706877150356024,0.6838141246937196,-0.1372759938046872,-1.1243840716405742,-0.5794862350905942,0.030059973803975053,-0.7973701890626959,1.0803736953294845,-0.6850134526814146,-0.2824505454020012
-0.8427811528061294,0.8436171311603022,-0.33393954886992894,-0.18849646844890366,0.401409112644301,0.5228214993670475,-0.08177152910384813,0.1517283439058285,0.02164005890616407,-0.6998560314604299
-0.7362654959817888,-0.5946099270389417,-0.32183393204203825,-0.31265551033848504,0.12115329900575955,1.4105549894856468,0.006516617254709993,0.16670649473524288,-0.06267749696884738,-1.0729980092270588
-1.6199956947208107,0.04460209882738895,-1.0910660312533238,0.2717993597822305,-0.11950114966211846,0.5158093745883752,-1.3921534908466742,2.0389753484119693,1.306182048202207,-1.1605782338114965
-0.4116312105559626,0.12450360206068027,0.9793535600041701,-0.2837188834357284,-0.5865941723930209,0.3632122417871725,1.316898578997536,-0.9566548174707928,-0.9978027728752994,0.21806247516486107
0.835969190182389,-0.8343144367388157,0.7374546087394254,-0.24483632455715948,1.7184083528225196,0.3187456975742347,-0.778783210881947,0.8157596973431732,-0.8417037956296565,0.09616973745565399
-0.4315353303088095,-1.873033978771603,0.1684420963205815,-0.25752380965029026,0.37094652420532914,0.9572975712777565,0.19238639906220237,0.25158268276858864,-0.458804215829169,-0.6216616555401315
